step,sigma_empirical,sigma_theory
1,0.999999871,1
2,1.415045923,1.414213562
3,1.730939577,1.732050808
4,1.99885131,2
5,2.233046398,2.236067977
6,2.446290941,2.449489743
7,2.641964977,2.645751311
8,2.824876359,2.828427125
9,2.998207775,3
10,3.161974397,3.16227766
11,3.317084707,3.31662479
12,3.466106687,3.464101615
13,3.607612276,3.605551275
14,3.743247784,3.741657387
15,3.874964289,3.872983346
16,4.001995688,4
17,4.123900837,4.123105626
18,4.242137387,4.242640687
19,4.358494348,4.358898944
20,4.470868107,4.472135955
21,4.581177848,4.582575695
22,4.68901352,4.69041576
23,4.793662837,4.795831523
24,4.897615865,4.898979486
25,4.998015874,5
26,5.096609068,5.099019514
27,5.192682457,5.196152423
28,5.287407516,5.291502622
29,5.382657425,5.385164807
30,5.473982003,5.477225575
31,5.564429304,5.567764363
32,5.652369191,5.656854249
33,5.739588042,5.744562647
34,5.825745866,5.830951895
35,5.911306874,5.916079783
36,5.995301997,6
37,6.078323573,6.08276253
38,6.159145746,6.164414003
39,6.241064489,6.244997998
40,6.321784421,6.32455532
41,6.400557565,6.403124237
42,6.477290574,6.480740698
43,6.553834019,6.557438524
44,6.630664245,6.633249581
45,6.705765408,6.708203932
46,6.780497268,6.782329983
47,6.85347967,6.8556546
48,6.92733724,6.92820323
49,6.999432124,7
50,7.068561033,7.071067812
51,7.138633629,7.141428429
52,7.210099579,7.211102551
53,7.279474142,7.280109889
54,7.348167271,7.348469228
55,7.413389107,7.416198487
56,7.47930498,7.483314774
57,7.545702611,7.549834435
58,7.61101627,7.615773106
59,7.675488197,7.681145748
60,7.740058739,7.745966692
61,7.804774983,7.810249676
62,7.867952447,7.874007874
63,7.931456527,7.937253933
64,7.994155857,8
65,8.056929931,8.062257748
66,8.119892922,8.124038405
67,8.179537071,8.185352772
68,8.239885843,8.246211251
69,8.299563355,8.306623863
70,8.35921209,8.366600265
71,8.419019437,8.426149773
72,8.479020988,8.485281374
73,8.537722086,8.544003745
74,8.59548688,8.602325267
75,8.65303074,8.660254038
76,8.708750577,8.717797887
77,8.766019828,8.774964387
78,8.823713917,8.831760866
79,8.881088089,8.888194417
80,8.938322557,8.94427191
81,8.995790684,9
82,9.050354996,9.055385138
83,9.104700349,9.110433579
84,9.158190493,9.16515139
85,9.211749742,9.219544457
86,9.266539989,9.273618495
87,9.320904641,9.327379053
88,9.375099567,9.38083152
89,9.428690394,9.433981132
90,9.481195154,9.486832981
91,9.53372555,9.539392014
92,9.586631811,9.591663047
93,9.638909552,9.643650761
94,9.690879357,9.695359715
95,9.742340074,9.746794345
96,9.792800718,9.797958971
97,9.84503786,9.848857802
98,9.895148384,9.899494937
99,9.944867837,9.949874371
100,9.994357385,10
101,10.04376857,10.04987562
102,10.09136981,10.09950494
103,10.14084099,10.14889157
104,10.19021074,10.19803903
105,10.2402289,10.24695077
106,10.29082232,10.29563014
107,10.33889123,10.34408043
108,10.38518445,10.39230485
109,10.43246356,10.44030651
110,10.47986562,10.48808848
111,10.52534958,10.53565375
112,10.57319411,10.58300524
113,10.6194775,10.63014581
114,10.66566019,10.67707825
115,10.71411891,10.72380529
116,10.75944254,10.77032961
117,10.80669901,10.81665383
118,10.85223197,10.86278049
119,10.89980277,10.90871211
120,10.9452858,10.95445115
121,10.9910669,11
122,11.0369383,11.04536102
123,11.08376922,11.09053651
124,11.13013041,11.13552873
125,11.1763137,11.18033989
126,11.22080395,11.22497216
127,11.26619452,11.26942767
128,11.31004402,11.3137085
129,11.35357683,11.35781669
130,11.39690046,11.40175425
131,11.44151217,11.44552314
