step,sigma_empirical,sigma_theory
1,0.9999996268,1
2,1.41344252,1.414213562
3,1.731574997,1.732050808
4,2.001206592,2
5,2.238821015,2.236067977
6,2.450684186,2.449489743
7,2.646855503,2.645751311
8,2.830107446,2.828427125
9,3.001996472,3
10,3.162480947,3.16227766
11,3.31928352,3.31662479
12,3.467186813,3.464101615
13,3.608110817,3.605551275
14,3.743442799,3.741657387
15,3.874588966,3.872983346
16,4.001897519,4
17,4.126800642,4.123105626
18,4.246029488,4.242640687
19,4.362802988,4.358898944
20,4.47686361,4.472135955
21,4.587442102,4.582575695
22,4.696014386,4.69041576
23,4.800904586,4.795831523
24,4.903762644,4.898979486
25,5.005977928,5
26,5.10434804,5.099019514
27,5.203183749,5.196152423
28,5.298237625,5.291502622
29,5.391140591,5.385164807
30,5.483593474,5.477225575
31,5.573328364,5.567764363
32,5.662601015,5.656854249
33,5.749949052,5.744562647
34,5.837019186,5.830951895
35,5.923711203,5.916079783
36,6.007520024,6
37,6.090300968,6.08276253
38,6.170485612,6.164414003
39,6.250641421,6.244997998
40,6.331323395,6.32455532
41,6.40906552,6.403124237
42,6.487472634,6.480740698
43,6.563077471,6.557438524
44,6.637572831,6.633249581
45,6.712716178,6.708203932
46,6.787135537,6.782329983
47,6.858871713,6.8556546
48,6.931927443,6.92820323
49,7.004244092,7
50,7.075454409,7.071067812
51,7.145264123,7.141428429
52,7.214965813,7.211102551
53,7.286048066,7.280109889
54,7.35560489,7.348469228
55,7.424334712,7.416198487
56,7.492867164,7.483314774
57,7.56022462,7.549834435
58,7.625578204,7.615773106
59,7.689759408,7.681145748
60,7.755164524,7.745966692
61,7.819787631,7.810249676
62,7.882972363,7.874007874
63,7.947355452,7.937253933
64,8.010709439,8
65,8.074468714,8.062257748
66,8.134073195,8.124038405
67,8.193905772,8.185352772
68,8.252378248,8.246211251
69,8.314418488,8.306623863
70,8.372658615,8.366600265
71,8.431192268,8.426149773
72,8.490203618,8.485281374
73,8.547960629,8.544003745
74,8.604907728,8.602325267
75,8.66237254,8.660254038
76,8.720803241,8.717797887
77,8.776051664,8.774964387
78,8.834043819,8.831760866
79,8.889129157,8.888194417
80,8.946196441,8.94427191
81,9.001788421,9
82,9.058414593,9.055385138
83,9.115695903,9.110433579
84,9.171836589,9.16515139
85,9.226889528,9.219544457
86,9.280749198,9.273618495
87,9.334106639,9.327379053
88,9.388067827,9.38083152
89,9.441540946,9.433981132
90,9.494130842,9.486832981
91,9.545274607,9.539392014
92,9.598125102,9.591663047
93,9.650762383,9.643650761
94,9.699272342,9.695359715
95,9.75159674,9.746794345
96,9.800531711,9.797958971
97,9.851361795,9.848857802
98,9.902133512,9.899494937
99,9.954005368,9.949874371
100,10.00413615,10
101,10.05414326,10.04987562
102,10.1050832,10.09950494
103,10.15463408,10.14889157
104,10.20353429,10.19803903
105,10.25239617,10.24695077
106,10.30057048,10.29563014
107,10.35046456,10.34408043
108,10.39944552,10.39230485
109,10.44841466,10.44030651
110,10.49676115,10.48808848
111,10.54496415,10.53565375
112,10.59183565,10.58300524
113,10.63884594,10.63014581
114,10.68428876,10.67707825
115,10.73206645,10.72380529
116,10.77821889,10.77032961
117,10.82538304,10.81665383
118,10.8713644,10.86278049
119,10.91689267,10.90871211
120,10.9621055,10.95445115
121,11.00746713,11
122,11.05054208,11.04536102
123,11.09595527,11.09053651
124,11.14207972,11.13552873
125,11.18705785,11.18033989
126,11.23224149,11.22497216
127,11.27593361,11.26942767
128,11.31997228,11.3137085
129,11.36555984,11.35781669
130,11.40937695,11.40175425
131,11.45249652,11.44552314
132,11.49660875,11.48912529
133,11.54053921,11.53256259
134,11.58385574,11.5758369
135,11.62649805,11.61895004
136,11.66919781,11.66190379
137,11.7125788,11.70469991
138,11.75518249,11.74734012
139,11.7971751,11.78982612
140,11.84172079,11.83215957
141,11.88471513,11.87434209
142,11.92639188,11.91637529
143,11.96830966,11.95826074
144,12.00920643,12
145,12.05163048,12.04159458
146,12.09396465,12.08304597
147,12.13562848,12.12435565
148,12.17556639,12.16552506
149,12.21532764,12.20655562
150,12.2548596,12.24744871
151,12.29565753,12.28820573
152,12.33708135,12.32882801
153,12.37829356,12.36931688
154,12.41964604,12.40967365
155,12.45963181,12.4498996
156,12.50131358,12.489996
157,12.54291568,12.52996409
158,12.58413474,12.56980509
159,12.62226968,12.60952021
160,12.66377728,12.64911064
161,12.70428347,12.68857754
162,12.7432824,12.72792206
163,12.78271988,12.76714533
164,12.82265857,12.80624847
165,12.86107596,12.84523258
166,12.89943937,12.88409873
167,12.93875848,12.92284798
168,12.97637871,12.9614814
169,13.01469762,13
170,13.05298298,13.03840481
171,13.08983317,13.07669683
172,13.12707212,13.11487705
173,13.16472609,13.15294644
174,13.20106326,13.19090596
175,13.2385587,13.22875656
176,13.27585265,13.26649916
177,13.31270591,13.3041347
178,13.34958113,13.34166406
179,13.38630982,13.37908816
180,13.42250208,13.41640786
181,13.46071851,13.45362405
182,13.49721248,13.49073756
183,13.53345706,13.52774926
184,13.57073622,13.56465997
185,13.60808306,13.60147051
186,13.64514699,13.6381817
187,13.68259219,13.67479433
188,13.71933635,13.7113092
189,13.75460947,13.74772708
190,13.79358836,13.78404875
191,13.831315,13.82027496
192,13.86671549,13.85640646
193,13.90319287,13.89244399
194,13.94082052,13.92838828
195,13.97457022,13.96424004
196,14.00960975,14
197,14.04559302,14.03566885
198,14.08099493,14.07124728
199,14.11483611,14.10673598
200,14.15089619,14.14213562
201,14.18634113,14.17744688
202,14.22237237,14.2126704
203,14.25657578,14.24780685
204,14.29230406,14.28285686
205,14.32595516,14.31782106
206,14.36127799,14.35270009
207,14.39530475,14.38749457
208,14.43038285,14.4222051
209,14.46657697,14.45683229
210,14.50119605,14.49137675
211,14.53628508,14.52583905
212,14.57138547,14.56021978
213,14.6052177,14.59451952
214,14.64142382,14.62873884
215,14.67502327,14.6628783
216,14.71080071,14.69693846
217,14.74479782,14.73091986
218,14.78002748,14.76482306
219,14.81411877,14.79864859
220,14.84637212,14.83239697
221,14.8816397,14.86606875
222,14.91483646,14.89966443
223,14.94772291,14.93318452
224,14.98193821,14.96662955
225,15.0146019,15
226,15.04608537,15.03329638
227,15.07982463,15.06651917
228,15.11369281,15.09966887
229,15.14673397,15.13274595
230,15.17988975,15.16575089
231,15.21366829,15.19868415
232,15.24705539,15.23154621
233,15.27926874,15.26433752
234,15.31231953,15.29705854
235,15.34633053,15.32970972
236,15.37870441,15.3622915
237,15.41073128,15.39480432
238,15.44407019,15.42724862
239,15.47561769,15.45962483
240,15.50711135,15.49193338
241,15.54066921,15.5241747
242,15.57168202,15.55634919
243,15.60338486,15.58845727
244,15.63750718,15.62049935
245,15.66933847,15.65247584
246,15.70043881,15.68438714
247,15.73047618,15.71623365
248,15.76284675,15.74801575
249,15.79319467,15.77973384
250,15.82768857,15.8113883
251,15.85828605,15.84297952
252,15.89014048,15.87450787
253,15.9228753,15.90597372
254,15.95571011,15.93737745
255,15.98867102,15.96871942
256,16.02057354,16
257,16.0542113,16.03121954
258,16.08531139,16.0623784
259,16.1158463,16.09347694
260,16.14613807,16.1245155
261,16.17657875,16.15549442
262,16.2076015,16.18641406
263,16.23810681,16.21727474
264,16.270533,16.24807681
265,16.30080601,16.2788206
266,16.33092987,16.30950643
267,16.36181377,16.34013464
268,16.39313697,16.37070554
269,16.42289606,16.40121947
270,16.45328604,16.43167673
271,16.48537971,16.46207763
272,16.51574518,16.4924225
273,16.54449067,16.52271164
274,16.57529432,16.55294536
275,16.60482075,16.58312395
276,16.63383531,16.61324773
277,16.66363958,16.64331698
278,16.6933761,16.673332
279,16.72355054,16.70329309
280,16.75178859,16.73320053
281,16.78054857,16.76305461
282,16.80990093,16.79285562
283,16.84046332,16.82260384
284,16.87054847,16.85229955
285,16.89814585,16.88194302
286,16.92622719,16.91153453
287,16.95537878,16.94107435
288,16.98429554,16.97056275
289,17.0123718,17
290,17.04122256,17.02938637
291,17.07294683,17.05872211
292,17.10270802,17.08800749
293,17.13373989,17.11724277
294,17.16197603,17.1464282
295,17.19138926,17.17556404
296,17.22102426,17.20465053
297,17.25129959,17.23368794
298,17.28153535,17.2626765
299,17.31155977,17.29161647
300,17.34033935,17.32050808
301,17.36850651,17.34935157
302,17.39722995,17.3781472
303,17.42499141,17.40689519
304,17.45356878,17.43559577
305,17.48231992,17.4642492
306,17.51147071,17.49285568
307,17.54046721,17.52141547
308,17.56900247,17.54992877
309,17.59783843,17.57839583
310,17.62674234,17.60681686
311,17.65607974,17.63519209
312,17.68326389,17.66352173
313,17.71184134,17.69180601
314,17.73903504,17.72004515
315,17.76735398,17.74823935
316,17.7956459,17.77638883
317,17.82270432,17.80449381
318,17.85025739,17.8325545
319,17.87839606,17.8605711
320,17.90437158,17.88854382
321,17.93234047,17.91647287
322,17.95922397,17.94435844
323,17.98744696,17.97220076
324,18.01530671,18
325,18.04388691,18.02775638
326,18.07024072,18.05547009
327,18.09723338,18.08314132
328,18.12345792,18.11077028
329,18.15000928,18.13835715
330,18.17695415,18.16590212
331,18.20660183,18.1934054
332,18.23530679,18.22086716
333,18.26192881,18.24828759
334,18.28919599,18.27566688
335,18.31639546,18.30300522
336,18.34302939,18.33030278
337,18.37079617,18.35755975
338,18.39761626,18.38477631
339,18.42422365,18.41195264
340,18.45060536,18.43908891
341,18.47920763,18.46618531
342,18.50525325,18.49324201
343,18.53112183,18.52025918
344,18.56036058,18.54723699
345,18.5885532,18.57417562
346,18.61516199,18.60107524
347,18.64229344,18.62793601
348,18.66745388,18.65475811
349,18.6938907,18.68154169
350,18.72231361,18.70828693
351,18.74869802,18.734994
352,18.77378057,18.76166304
353,18.80059032,18.78829423
354,18.82798297,18.81488772
355,18.85457148,18.84144368
356,18.88153511,18.86796226
357,18.90743037,18.89444363
358,18.93206006,18.92088793
359,18.95827634,18.94729532
360,18.98499061,18.97366596
361,19.01153533,19
362,19.03677794,19.02629759
363,19.06401013,19.05255888
364,19.09032498,19.07878403
365,19.11612751,19.10497317
366,19.14229943,19.13112647
367,19.16954562,19.15724406
368,19.19791651,19.18332609
369,19.22372795,19.20937271
370,19.24961275,19.23538406
371,19.27549389,19.26136028
372,19.30085819,19.28730152
373,19.32542445,19.31320792
374,19.35130111,19.33907961
375,19.37704528,19.36491673
376,19.40252427,19.39071943
377,19.42846192,19.41648784
378,19.45443794,19.4422221
379,19.48040488,19.46792233
380,19.50575233,19.49358869
381,19.53214056,19.5192213
382,19.55804424,19.54482029
383,19.58606485,19.57038579
384,19.61090114,19.59591794
385,19.63689032,19.62141687
386,19.66420657,19.6468827
387,19.68864196,19.67231557
388,19.71414762,19.6977156
389,19.74074059,19.72308292
390,19.76561311,19.74841766
391,19.79222039,19.77371993
392,19.81823238,19.79898987
393,19.84475097,19.8242276
394,19.87157883,19.84943324
395,19.89842428,19.87460691
396,19.9238284,19.89974874
397,19.94983862,19.92485885
398,19.97517961,19.94993734
399,19.99803734,19.97498436
400,20.02115279,20
401,20.04681298,20.02498439
402,20.07122046,20.04993766
403,20.09551326,20.0748599
404,20.11962861,20.09975124
405,20.14623225,20.1246118
406,20.17110147,20.14944168
407,20.19687844,20.174241
408,20.22246527,20.19900988
409,20.24685631,20.22374842
410,20.27354753,20.24845673
411,20.29792016,20.27313493
412,20.32343292,20.29778313
413,20.34866221,20.32240143
414,20.37208414,20.34698995
415,20.3951011,20.37154879
416,20.41707857,20.39607805
417,20.44209039,20.42057786
418,20.46599709,20.4450483
419,20.49014373,20.46948949
420,20.51710207,20.49390153
421,20.54163947,20.51828453
422,20.56534884,20.54263858
423,20.58924823,20.5669638
424,20.61369029,20.59126028
425,20.63689604,20.61552813
426,20.66174695,20.63976744
427,20.68670959,20.66397832
428,20.71266377,20.68816087
